symbol	definition_file	reference_file	reference_line	reference_kind
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1992	read
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1994	read
nskk--program-dict-max-calculation-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1997	let-binding
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1999	read
nskk--program-dict-calculate	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2001	read
nskk--program-dict-max-output-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2020	let-binding
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2053	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2070	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2086	read
nskk--program-dict-run-calculation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2138	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2285	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2286	mutation
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2307	let-binding
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2345	let-binding
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2390	read
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2462	reflection
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2483	reflection
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2557	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2588	read
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2589	reflection
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2603	reflection
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2664	let-binding
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2673	reflection
nskk--program-dict-copy-graph	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2704	reflection
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	2796	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	50	read
nskk--prolog-anonymous-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	81	read
nskk--prolog-anonymous-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	82	read
nskk--prolog-anonymous-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	83	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	131	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	136	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	142	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	147	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	148	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	149	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	154	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	159	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	165	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	169	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	170	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	178	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	180	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	186	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	192	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	198	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	199	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	200	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	201	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	967	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	976	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	983	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1000	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1001	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1017	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1017	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1024	read
nskk--prolog-fail-p	nskk-prolog.el	test/unit/nskk-prolog-test.el	1024	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1101	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1105	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1108	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1115	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1121	read
nskk--prolog-goal-kind	nskk-prolog.el	test/unit/nskk-prolog-test.el	1553	read
nskk--prolog-builtin-table	nskk-prolog.el	test/unit/nskk-prolog-test.el	1559	read
nskk--prolog-head-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	1569	read
nskk--prolog-index-add	nskk-prolog.el	test/unit/nskk-prolog-test.el	1571	read
nskk--prolog-head-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	1582	read
nskk--prolog-index-remove	nskk-prolog.el	test/unit/nskk-prolog-test.el	1583	read
nskk--prolog-get-clauses	nskk-prolog.el	test/unit/nskk-prolog-test.el	1600	let-binding
nskk--prolog-get-clauses	nskk-prolog.el	test/unit/nskk-prolog-test.el	1605	read
nskk--prolog-prove-internal	nskk-prolog.el	test/unit/nskk-prolog-test.el	1614	read
nskk--prolog-prove-internal	nskk-prolog.el	test/unit/nskk-prolog-test.el	1622	read
nskk--prolog-prove-internal	nskk-prolog.el	test/unit/nskk-prolog-test.el	1629	read
nskk--prolog-prove-first	nskk-prolog.el	test/unit/nskk-prolog-test.el	1642	read
nskk--prolog-prove-first	nskk-prolog.el	test/unit/nskk-prolog-test.el	1649	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	1664	read
nskk--prolog-head-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	1676	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1692	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1696	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1699	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1705	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1709	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	1712	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	1861	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	2150	read
nskk--prolog-rename-variables	nskk-prolog.el	test/unit/nskk-prolog-test.el	2167	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2190	read
nskk--prolog-try-clause	nskk-prolog.el	test/unit/nskk-prolog-test.el	2192	read
nskk--prolog-try-clause	nskk-prolog.el	test/unit/nskk-prolog-test.el	2213	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2285	let-binding
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2292	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2293	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2294	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2295	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2338	let-binding
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2354	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2363	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2365	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2368	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2370	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2375	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2385	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2387	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2390	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2392	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2399	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2421	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2423	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2427	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2428	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2437	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2444	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2449	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2460	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2468	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2469	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2473	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2482	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2489	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2490	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2491	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2492	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2493	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2495	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2497	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2499	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2510	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2518	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2520	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2525	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2526	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2534	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2540	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2547	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2548	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2549	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2552	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2570	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2578	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2580	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2582	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2585	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2595	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2613	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2614	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2615	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2616	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2617	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2619	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2623	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2624	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2629	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2636	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2657	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2662	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2664	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2671	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2677	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2688	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2691	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2693	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2708	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2715	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2716	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2717	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2718	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2719	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2720	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2722	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2723	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2725	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2730	read
nskk--prolog-index-add	nskk-prolog.el	test/unit/nskk-prolog-test.el	2734	reflection
nskk--prolog-index-add	nskk-prolog.el	test/unit/nskk-prolog-test.el	2737	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2750	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2752	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2754	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2758	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2770	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2778	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2779	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2780	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2781	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2782	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2783	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2785	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2786	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2787	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2790	read
nskk--prolog-index-remove	nskk-prolog.el	test/unit/nskk-prolog-test.el	2793	reflection
nskk--prolog-index-remove	nskk-prolog.el	test/unit/nskk-prolog-test.el	2796	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2809	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2811	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2812	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2815	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2832	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2839	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2840	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2841	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2842	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2843	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2844	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2846	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2847	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2848	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2850	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2861	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2873	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2875	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2876	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2878	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2891	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2899	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2900	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2901	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2902	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2903	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2904	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2906	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2907	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2908	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2911	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2933	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2935	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2936	read
nskk--prolog-active-mutation-keys	nskk-prolog.el	test/unit/nskk-prolog-test.el	2938	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-prolog-test.el	2950	read
nskk--prolog-active-mutation-keys	nskk-prolog.el	test/unit/nskk-prolog-test.el	2960	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2968	let-binding
nskk--prolog-index-bucket-tail	nskk-prolog.el	test/unit/nskk-prolog-test.el	2977	reflection
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2983	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3000	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3007	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3011	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	3015	let-binding
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	3016	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3035	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3040	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3094	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3100	reflection
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3102	reflection
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3103	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3107	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3111	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3113	reflection
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3116	reflection
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3117	mutation
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3119	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3123	mutation
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3126	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3136	mutation
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3139	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3146	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3149	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3151	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3153	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3160	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3161	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	3170	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	3176	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3184	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3185	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3186	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3192	let-binding
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3195	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3196	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	3212	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	3217	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3225	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3227	let-binding
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3230	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3317	let-binding
nskk--prolog-var-counter	nskk-prolog.el	test/unit/nskk-prolog-test.el	3324	mutation
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-prolog-test.el	3325	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3326	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3327	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3330	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3334	read
nskk--prolog-var-counter	nskk-prolog.el	test/unit/nskk-prolog-test.el	3341	mutation
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-prolog-test.el	3342	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3343	read
nskk--prolog-var-counter	nskk-prolog.el	test/unit/nskk-prolog-test.el	3346	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-prolog-test.el	3347	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3348	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3350	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3352	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	3508	let-binding
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3509	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3511	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	3528	let-binding
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3529	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3530	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3532	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	3535	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3549	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3551	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	3555	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3557	read
nskk--prolog-active-mutation-keys	nskk-prolog.el	test/unit/nskk-prolog-test.el	3559	read
